Model,Dataset,Batch Number,Loss,Accuracy
CNN_A_Baseline,Affine Dataset,70,4.471966743469238,0.0505714267492294
CNN_A_Baseline,Affine Dataset,71,4.229859352111816,0.0651428550481796
CNN_A_Baseline,Affine Dataset,72,4.051623821258545,0.096000000834465
CNN_A_Baseline,Affine Dataset,60,6.499428749084473,0.0305714290589094
CNN_A_Baseline,Center Rotation Dataset,30,8.25777530670166,0.2322857081890106
CNN_A_Baseline,Center Rotation Dataset,31,8.776317596435547,0.2154285758733749
CNN_A_Baseline,Center Rotation Dataset,32,9.29731273651123,0.2005714327096939
CNN_A_Baseline,Center Rotation Dataset,64,19.81036758422852,0.0248571429401636
CNN_A_Baseline,Center Rotation Dataset,65,19.936254501342773,0.0257142856717109
CNN_A_Baseline,Center Rotation Dataset,66,20.065229415893555,0.0257142856717109
CNN_A_Baseline,Center Rotation Dataset,67,20.1854248046875,0.0248571429401636
CNN_A_Baseline,Center Rotation Dataset,68,20.3070068359375,0.0231428574770689
CNN_A_Baseline,Center Rotation Dataset,69,20.41966438293457,0.0217142850160598
CNN_A_Baseline,Center Rotation Dataset,70,20.51894187927246,0.0194285716861486
CNN_A_Baseline,Center Rotation Dataset,71,20.60138893127441,0.0185714289546012
CNN_A_Baseline,Center Rotation Dataset,72,20.67286872863769,0.014857143163681
CNN_A_Baseline,Center Rotation Dataset,73,20.732805252075195,0.0120000001043081
CNN_A_Baseline,Center Rotation Dataset,74,20.791135787963867,0.0137142855674028
CNN_A_Baseline,Center Rotation Dataset,75,20.84539794921875,0.0128571428358554
CNN_A_Baseline,Center Rotation Dataset,63,19.68646240234375,0.0225714277476072
CNN_A_Baseline,Center Rotation Dataset,76,20.911909103393555,0.0128571428358554
CNN_A_Baseline,Center Rotation Dataset,78,21.03188133239746,0.0117142861708998
CNN_A_Baseline,Center Rotation Dataset,79,21.086339950561523,0.0120000001043081
CNN_A_Baseline,Center Rotation Dataset,80,21.106578826904297,0.0128571428358554
CNN_A_Baseline,Center Rotation Dataset,81,21.104982376098636,0.0128571428358554
CNN_A_Baseline,Center Rotation Dataset,82,21.08186912536621,0.0122857140377163
CNN_A_Baseline,Center Rotation Dataset,83,21.069700241088867,0.0117142861708998
CNN_A_Baseline,Center Rotation Dataset,84,21.03360748291016,0.0117142861708998
CNN_A_Baseline,Center Rotation Dataset,85,20.979379653930664,0.0120000001043081
CNN_A_Baseline,Center Rotation Dataset,86,20.90517807006836,0.0120000001043081
CNN_A_Baseline,Center Rotation Dataset,87,20.77893447875977,0.0128571428358554
CNN_A_Baseline,Center Rotation Dataset,88,20.65282440185547,0.0137142855674028
CNN_A_Baseline,Center Rotation Dataset,90,20.502086639404297,0.0125714289024472
CNN_A_Baseline,Center Rotation Dataset,77,20.975961685180664,0.011428571306169
CNN_A_Baseline,Center Rotation Dataset,62,19.558706283569336,0.0177142862230539
CNN_A_Baseline,Center Rotation Dataset,61,19.425127029418945,0.0185714289546012
CNN_A_Baseline,Center Rotation Dataset,60,19.27239990234375,0.0179999992251396
CNN_A_Baseline,Center Rotation Dataset,33,9.816872596740724,0.1794285774230957
CNN_A_Baseline,Center Rotation Dataset,34,10.345473289489746,0.1534285694360733
CNN_A_Baseline,Center Rotation Dataset,35,10.87320327758789,0.1385714262723922
CNN_A_Baseline,Center Rotation Dataset,36,11.401320457458496,0.1228571459650993
CNN_A_Baseline,Center Rotation Dataset,37,11.91404151916504,0.1128571406006813
CNN_A_Baseline,Center Rotation Dataset,38,12.409151077270508,0.1031428575515747
CNN_A_Baseline,Center Rotation Dataset,39,12.88526439666748,0.0954285711050033
CNN_A_Baseline,Center Rotation Dataset,40,13.344331741333008,0.0885714292526245
CNN_A_Baseline,Center Rotation Dataset,41,13.786340713500977,0.0751428604125976
CNN_A_Baseline,Center Rotation Dataset,42,14.21369171142578,0.0682857111096382
CNN_A_Baseline,Center Rotation Dataset,43,14.62375259399414,0.0611428581178188
CNN_A_Baseline,Center Rotation Dataset,44,15.008133888244627,0.0537142865359783
CNN_A_Baseline,Center Rotation Dataset,45,15.372377395629885,0.0451428554952144
CNN_A_Baseline,Center Rotation Dataset,46,15.727540969848633,0.0377142839133739
CNN_A_Baseline,Center Rotation Dataset,47,16.06474494934082,0.0340000018477439
CNN_A_Baseline,Center Rotation Dataset,48,16.383377075195312,0.028285713866353
CNN_A_Baseline,Center Rotation Dataset,49,16.696720123291016,0.0271428562700748
CNN_A_Baseline,Center Rotation Dataset,50,16.998613357543945,0.0240000002086162
CNN_A_Baseline,Center Rotation Dataset,51,17.290122985839844,0.022857142612338
CNN_A_Baseline,Center Rotation Dataset,52,17.573684692382812,0.0208571422845125
CNN_A_Baseline,Center Rotation Dataset,53,17.844207763671875,0.0194285716861486
CNN_A_Baseline,Center Rotation Dataset,54,18.101768493652344,0.0179999992251396
CNN_A_Baseline,Center Rotation Dataset,55,18.336212158203125,0.017428571358323
CNN_A_Baseline,Center Rotation Dataset,56,18.55470848083496,0.0168571434915065
CNN_A_Baseline,Center Rotation Dataset,57,18.74842643737793,0.0171428564935922
CNN_A_Baseline,Center Rotation Dataset,58,18.93550682067871,0.0179999992251396
CNN_A_Baseline,Center Rotation Dataset,59,19.11042594909668,0.0185714289546012
CNN_A_Baseline,Affine Dataset,46,5.667129039764404,0.0917142853140831
CNN_A_Baseline,Affine Dataset,45,5.575077056884766,0.1065714284777641
CNN_A_Baseline,Center Rotation Dataset,29,7.742345809936523,0.2522857189178467
CNN_A_Baseline,Affine Dataset,43,5.359680652618408,0.1282857209444046
CNN_A_Baseline,Noise Dataset,32,0.004364606924355,0.9988571405410768
CNN_A_Baseline,Noise Dataset,33,0.0044703958556056,0.9988571405410768
CNN_A_Baseline,Noise Dataset,34,0.0047199442051351,0.9988571405410768
CNN_A_Baseline,Noise Dataset,35,0.0055711562745273,0.9985714554786682
CNN_A_Baseline,Noise Dataset,36,0.0056098438799381,0.9985714554786682
CNN_A_Baseline,Noise Dataset,37,0.0066427858546376,0.9980000257492064
CNN_A_Baseline,Noise Dataset,38,0.0074373758397996,0.9980000257492064
CNN_A_Baseline,Noise Dataset,39,0.0080758556723594,0.9980000257492064
CNN_A_Baseline,Noise Dataset,40,0.0088197160512208,0.9974285960197448
CNN_A_Baseline,Noise Dataset,41,0.0101313861086964,0.9968571662902832
CNN_A_Baseline,Noise Dataset,42,0.0117303524166345,0.9968571662902832
CNN_A_Baseline,Noise Dataset,43,0.0130848595872521,0.99657142162323
CNN_A_Baseline,Noise Dataset,30,0.0043346341699361,0.9985714554786682
CNN_A_Baseline,Noise Dataset,44,0.0148681234568357,0.99657142162323
CNN_A_Baseline,Noise Dataset,46,0.020415898412466,0.9937142729759216
CNN_A_Baseline,Noise Dataset,47,0.0237498600035905,0.9917142987251282
CNN_A_Baseline,Noise Dataset,48,0.0288234185427427,0.991428554058075
CNN_A_Baseline,Noise Dataset,49,0.0335798598825931,0.9902856945991516
CNN_A_Baseline,Noise Dataset,50,0.0400426499545574,0.9902856945991516
CNN_A_Baseline,Noise Dataset,51,0.0465169921517372,0.9885714054107666
CNN_A_Baseline,Noise Dataset,52,0.0565779991447925,0.9879999756813048
CNN_A_Baseline,Noise Dataset,53,0.0712887719273567,0.981428563594818
CNN_A_Baseline,Noise Dataset,54,0.0854420512914657,0.9800000190734864
CNN_A_Baseline,Noise Dataset,55,0.1079492345452308,0.974571406841278
CNN_A_Baseline,Noise Dataset,56,0.141032412648201,0.965428590774536
CNN_A_Baseline,Noise Dataset,57,0.1774418652057647,0.9505714178085328
CNN_A_Baseline,Noise Dataset,45,0.0174804106354713,0.9951428771018982
CNN_A_Baseline,Noise Dataset,29,0.0043052467517554,0.9988571405410768
CNN_A_Baseline,Noise Dataset,28,0.0043948176316916,0.9988571405410768
CNN_A_Baseline,Noise Dataset,27,0.00447335280478,0.9977142810821532
CNN_A_Baseline,Noise Dataset,1,0.0037059928290545,0.9994285702705384
CNN_A_Baseline,Affine Dataset,44,5.476838111877441,0.1194285750389099
CNN_A_Baseline,Noise Dataset,2,0.0091674430295825,0.9962857365608216
CNN_A_Baseline,Noise Dataset,3,0.0078662559390068,0.9968571662902832
CNN_A_Baseline,Noise Dataset,4,0.0067547834478318,0.9968571662902832
CNN_A_Baseline,Noise Dataset,5,0.0059258239343762,0.9971428513526917
CNN_A_Baseline,Noise Dataset,6,0.0051562935113906,0.9977142810821532
CNN_A_Baseline,Noise Dataset,7,0.0046620434150099,0.9985714554786682
CNN_A_Baseline,Noise Dataset,8,0.0039950241334736,0.9985714554786682
CNN_A_Baseline,Noise Dataset,9,0.0036796270869672,0.9985714554786682
CNN_A_Baseline,Noise Dataset,10,0.0035402369685471,0.99914288520813
CNN_A_Baseline,Noise Dataset,11,0.0033545144833624,0.9988571405410768
CNN_A_Baseline,Noise Dataset,12,0.003200908191502,0.9994285702705384
CNN_A_Baseline,Noise Dataset,13,0.002914221258834,0.9994285702705384
CNN_A_Baseline,Noise Dataset,14,0.0030761687085032,0.9994285702705384
CNN_A_Baseline,Noise Dataset,15,0.0033418249804526,0.9994285702705384
CNN_A_Baseline,Noise Dataset,16,0.0032482789829373,0.9994285702705384
CNN_A_Baseline,Noise Dataset,17,0.0038008566480129,0.9988571405410768
CNN_A_Baseline,Noise Dataset,18,0.0038963626138865,0.9988571405410768
CNN_A_Baseline,Noise Dataset,19,0.0041869436390697,0.998285710811615
CNN_A_Baseline,Noise Dataset,20,0.0045729079283773,0.9977142810821532
CNN_A_Baseline,Noise Dataset,21,0.0048694782890379,0.9980000257492064
CNN_A_Baseline,Noise Dataset,22,0.0047863530926406,0.9977142810821532
CNN_A_Baseline,Noise Dataset,23,0.0047762850299477,0.9974285960197448
CNN_A_Baseline,Noise Dataset,24,0.0043208142742514,0.9980000257492064
CNN_A_Baseline,Noise Dataset,25,0.0043095322325825,0.9980000257492064
CNN_A_Baseline,Noise Dataset,26,0.0046305307187139,0.9974285960197448
CNN_A_Baseline,Noise Dataset,58,0.2352793514728546,0.9285714030265808
CNN_A_Baseline,Noise Dataset,59,0.3123926520347595,0.8982856869697571
CNN_A_Baseline,Noise Dataset,31,0.0044712550006806,0.9988571405410768
CNN_A_Baseline,Affine Dataset,41,5.192078590393066,0.1354285776615142
CNN_A_Baseline,Affine Dataset,16,1.7084625959396362,0.701714277267456
CNN_A_Baseline,Affine Dataset,17,1.9521636962890625,0.6614285707473755
CNN_A_Baseline,Affine Dataset,18,2.198601245880127,0.6151428818702698
CNN_A_Baseline,Affine Dataset,19,2.447600841522217,0.5702857375144958
CNN_A_Baseline,Affine Dataset,20,2.737807273864746,0.5171428322792053
CNN_A_Baseline,Affine Dataset,21,2.95969557762146,0.4720000028610229
CNN_A_Baseline,Affine Dataset,22,3.189027786254883,0.425428569316864
CNN_A_Baseline,Affine Dataset,23,3.424175262451172,0.3748571574687958
CNN_A_Baseline,Affine Dataset,24,3.656648635864258,0.3582857251167297
CNN_A_Baseline,Affine Dataset,25,3.866520166397095,0.3462857007980346
CNN_A_Baseline,Affine Dataset,27,4.13495683670044,0.3225714266300201
CNN_A_Baseline,Affine Dataset,28,4.216452121734619,0.2965714335441589
CNN_A_Baseline,Affine Dataset,15,1.4738988876342771,0.7342857122421265
CNN_A_Baseline,Affine Dataset,29,4.307168483734131,0.2782857120037079
CNN_A_Baseline,Affine Dataset,31,4.519866466522217,0.2588571310043335
CNN_A_Baseline,Affine Dataset,32,4.580348968505859,0.2477142810821533
CNN_A_Baseline,Affine Dataset,33,4.642364978790283,0.2414285689592361
CNN_A_Baseline,Affine Dataset,34,4.717652320861816,0.238571435213089
CNN_A_Baseline,Affine Dataset,35,4.793527126312256,0.2348571419715881
CNN_A_Baseline,Affine Dataset,36,4.881130218505859,0.2208571434020996
CNN_A_Baseline,Affine Dataset,37,4.956744194030762,0.2039999961853027
CNN_A_Baseline,Affine Dataset,38,5.018095970153809,0.183714285492897
CNN_A_Baseline,Affine Dataset,39,5.085546493530273,0.162285715341568
CNN_A_Baseline,Affine Dataset,40,5.13224983215332,0.1474285721778869
CNN_A_Baseline,Noise Dataset,60,0.4157538115978241,0.8579999804496765
CNN_A_Baseline,Affine Dataset,42,5.254678726196289,0.1322857141494751
CNN_A_Baseline,Affine Dataset,30,4.41453742980957,0.2662857174873352
CNN_A_Baseline,Affine Dataset,14,1.223364233970642,0.7625714540481567
CNN_A_Baseline,Affine Dataset,26,4.012197494506836,0.3388571441173553
CNN_A_Baseline,Affine Dataset,12,0.7596495747566223,0.8288571238517761
CNN_A_Baseline,Noise Dataset,61,0.5538420081138611,0.8028571605682373
CNN_A_Baseline,Affine Dataset,13,0.9956655502319336,0.7951428294181824
CNN_A_Baseline,Noise Dataset,63,0.978074848651886,0.659428596496582
CNN_A_Baseline,Noise Dataset,64,1.2671384811401367,0.5657142996788025
CNN_A_Baseline,Noise Dataset,65,1.5984760522842407,0.4908571541309356
CNN_A_Baseline,Noise Dataset,66,1.9704904556274412,0.4388571381568908
CNN_A_Baseline,Noise Dataset,67,2.3780863285064697,0.4068571329116821
CNN_A_Baseline,Noise Dataset,68,2.7900214195251465,0.3797142803668976
CNN_A_Baseline,Noise Dataset,69,3.2096610069274902,0.3534285724163055
CNN_A_Baseline,Noise Dataset,70,3.632808208465576,0.3154285848140716
CNN_A_Baseline,Noise Dataset,71,4.042713642120361,0.2945714294910431
CNN_A_Baseline,Noise Dataset,72,4.462173461914063,0.2705714404582977
CNN_A_Baseline,Noise Dataset,73,4.85405969619751,0.2205714285373687
CNN_A_Baseline,Noise Dataset,74,5.233575344085693,0.1842857152223587
CNN_A_Baseline,Noise Dataset,62,0.7424646615982056,0.7377142906188965
CNN_A_Baseline,Affine Dataset,1,0.0340872593224048,0.9917142987251282
CNN_A_Baseline,Noise Dataset,75,5.581005096435547,0.1374285668134689
CNN_A_Baseline,Affine Dataset,11,0.5477078557014465,0.8640000224113464
CNN_A_Baseline,Affine Dataset,10,0.38120037317276,0.8999999761581421
CNN_A_Baseline,Affine Dataset,9,0.2384937554597854,0.930571436882019
CNN_A_Baseline,Affine Dataset,7,0.0659607872366905,0.9802857041358948
CNN_A_Baseline,Affine Dataset,8,0.1312600374221801,0.958571434020996
CNN_A_Baseline,Affine Dataset,5,0.0194185245782136,0.9954285621643066
CNN_A_Baseline,Affine Dataset,4,0.0150358024984598,0.9968571662902832
CNN_A_Baseline,Affine Dataset,3,0.0161583125591278,0.9959999918937684
CNN_A_Baseline,Affine Dataset,2,0.0218232125043869,0.9940000176429749
CNN_A_Baseline,Affine Dataset,6,0.0340923778712749,0.9925714135169984
CNN_B,Center Rotation Dataset,8,0.0013109560823068,1.0
CNN_B,Center Rotation Dataset,10,0.0099710961803793,0.9954285621643066
CNN_B,Center Rotation Dataset,9,0.0041415221057832,0.9988571405410768
CNN_B,Center Rotation Dataset,11,0.0211408995091915,0.9879999756813048
CNN_B,Center Rotation Dataset,7,0.0004222822317387,1.0
CNN_B,Center Rotation Dataset,2,2.8412089250196004e-06,1.0
CNN_B,Center Rotation Dataset,5,3.854288661386818e-05,1.0
CNN_B,Center Rotation Dataset,4,2.272119309054688e-05,1.0
CNN_B,Center Rotation Dataset,3,4.676095613831421e-06,1.0
CNN_B,Center Rotation Dataset,12,0.0374728478491306,0.9831428527832032
CNN_B,Center Rotation Dataset,1,2.937194722107961e-06,1.0
CNN_B,Center Rotation Dataset,6,0.0001119960288633,1.0
CNN_B,Center Rotation Dataset,13,0.0597610883414745,0.9777143001556396
CNN_B,Center Rotation Dataset,19,0.8674837350845337,0.7882857322692871
CNN_B,Center Rotation Dataset,15,0.1669584959745407,0.9477142691612244
CNN_B,Center Rotation Dataset,16,0.2578343451023102,0.9240000247955322
CNN_B,Center Rotation Dataset,17,0.392305463552475,0.8977142572402954
CNN_B,Center Rotation Dataset,18,0.5946410298347473,0.8431428670883179
CNN_B,Center Rotation Dataset,20,1.1829525232315063,0.7400000095367432
CNN_B,Center Rotation Dataset,21,1.5486055612564087,0.6851428747177124
CNN_B,Center Rotation Dataset,22,1.962108850479126,0.6308571696281433
CNN_B,Center Rotation Dataset,23,2.407845258712769,0.5917142629623413
CNN_B,Center Rotation Dataset,24,2.889829635620117,0.5437142848968506
CNN_B,Center Rotation Dataset,26,3.9677810668945312,0.4302857220172882
CNN_B,Center Rotation Dataset,25,3.4113082885742188,0.4897142946720123
CNN_B,Affine Dataset,75,8.408042907714844,0.0308571420609951
CNN_B,Center Rotation Dataset,14,0.0998848676681518,0.9671428799629213
CNN_B,Affine Dataset,74,9.40027904510498,0.0308571420609951
CNN_B,Affine Dataset,46,4.869121551513672,0.2908571362495422
CNN_B,Affine Dataset,72,10.03874969482422,0.0308571420609951
CNN_B,Center Rotation Dataset,27,4.562471866607666,0.3865714371204376
CNN_B,Affine Dataset,47,5.07255744934082,0.2542857229709625
CNN_B,Affine Dataset,48,5.263978004455566,0.2142857164144516
CNN_B,Affine Dataset,49,5.465760231018066,0.1748571395874023
CNN_B,Affine Dataset,50,5.656086444854736,0.1417142897844314
CNN_B,Affine Dataset,51,5.913928508758545,0.1140000000596046
CNN_B,Affine Dataset,52,6.167206287384033,0.1065714284777641
CNN_B,Affine Dataset,53,6.4426093101501465,0.089428573846817
CNN_B,Affine Dataset,54,6.684796333312988,0.0791428536176681
CNN_B,Affine Dataset,55,6.853724479675293,0.0762857124209404
CNN_B,Affine Dataset,56,7.1177897453308105,0.070285715162754
CNN_B,Affine Dataset,57,7.294144630432129,0.0622857138514518
CNN_B,Affine Dataset,73,9.76873016357422,0.0308571420609951
CNN_B,Affine Dataset,58,7.615110874176025,0.0585714280605316
CNN_B,Affine Dataset,60,8.082459449768066,0.03628571331501
CNN_B,Affine Dataset,61,8.416047096252441,0.0342857129871845
CNN_B,Affine Dataset,62,8.746968269348145,0.0308571420609951
CNN_B,Affine Dataset,63,9.047992706298828,0.0308571420609951
CNN_B,Affine Dataset,64,9.39285945892334,0.0308571420609951
CNN_B,Affine Dataset,65,9.74012279510498,0.0308571420609951
CNN_B,Affine Dataset,66,9.960004806518556,0.0308571420609951
CNN_B,Affine Dataset,67,10.138707160949709,0.0308571420609951
CNN_B,Affine Dataset,68,10.438228607177734,0.0308571420609951
CNN_B,Affine Dataset,69,10.397697448730469,0.0308571420609951
CNN_B,Affine Dataset,70,10.35172176361084,0.0308571420609951
CNN_B,Affine Dataset,71,10.27575969696045,0.0308571420609951
CNN_B,Affine Dataset,59,7.851502418518066,0.0460000000894069
CNN_B,Center Rotation Dataset,28,5.180398464202881,0.3397142887115478
CNN_B,Center Rotation Dataset,87,22.26815223693848,0.0045714285224676
CNN_B,Center Rotation Dataset,30,6.5212082862854,0.2494285702705383
CNN_B,Center Rotation Dataset,62,21.60681533813477,0.022857142612338
CNN_B,Center Rotation Dataset,63,21.745677947998047,0.022857142612338
CNN_B,Center Rotation Dataset,64,21.864580154418945,0.024285715073347
CNN_B,Center Rotation Dataset,65,21.978805541992188,0.0251428578048944
CNN_B,Center Rotation Dataset,66,22.04859733581543,0.0245714280754327
CNN_B,Center Rotation Dataset,67,22.126176834106445,0.0219999998807907
CNN_B,Center Rotation Dataset,68,22.1785945892334,0.0222857147455215
CNN_B,Center Rotation Dataset,69,22.240833282470703,0.0222857147455215
CNN_B,Center Rotation Dataset,70,22.29534149169922,0.0157142858952283
CNN_B,Center Rotation Dataset,71,22.34147834777832,0.0057142856530845
CNN_B,Center Rotation Dataset,72,22.39864730834961,0.0028571428265422
CNN_B,Center Rotation Dataset,73,22.454761505126957,0.0014285714132711
CNN_B,Center Rotation Dataset,61,21.46299743652344,0.0205714292824268
CNN_B,Center Rotation Dataset,74,22.54355812072754,0.0017142856959253
CNN_B,Center Rotation Dataset,76,22.659971237182617,0.0011428571306169
CNN_B,Center Rotation Dataset,77,22.689401626586918,0.0011428571306169
CNN_B,Center Rotation Dataset,78,22.71413993835449,0.0011428571306169
CNN_B,Center Rotation Dataset,79,22.717761993408203,0.0011428571306169
CNN_B,Center Rotation Dataset,80,22.73270606994629,0.0011428571306169
CNN_B,Center Rotation Dataset,81,22.721031188964844,0.0008571428479626
CNN_B,Center Rotation Dataset,82,22.69457626342773,0.0014285714132711
CNN_B,Center Rotation Dataset,83,22.644439697265625,0.0020000000949949
CNN_B,Center Rotation Dataset,84,22.571044921875,0.0031428572256118
CNN_B,Center Rotation Dataset,85,22.47470092773437,0.0031428572256118
CNN_B,Center Rotation Dataset,86,22.37907218933105,0.0034285713918507
CNN_B,Affine Dataset,45,4.67073392868042,0.3171428442001343
CNN_B,Center Rotation Dataset,75,22.616464614868164,0.0017142856959253
CNN_B,Center Rotation Dataset,60,21.30892944335937,0.0194285716861486
CNN_B,Center Rotation Dataset,59,21.132951736450195,0.0199999995529651
CNN_B,Center Rotation Dataset,58,20.92233657836914,0.0182857140898704
CNN_B,Center Rotation Dataset,31,7.21959114074707,0.2091428637504577
CNN_B,Center Rotation Dataset,32,7.937237739562988,0.1748571395874023
CNN_B,Center Rotation Dataset,33,8.650064468383789,0.1457142829895019
CNN_B,Center Rotation Dataset,34,9.361919403076172,0.1182857155799865
CNN_B,Center Rotation Dataset,35,10.085039138793944,0.0979999974370002
CNN_B,Center Rotation Dataset,36,10.808320999145508,0.0805714279413223
CNN_B,Center Rotation Dataset,37,11.524962425231934,0.0645714253187179
CNN_B,Center Rotation Dataset,38,12.217367172241213,0.055428571999073
CNN_B,Center Rotation Dataset,39,12.927117347717283,0.0422857142984867
CNN_B,Center Rotation Dataset,40,13.612875938415527,0.0359999984502792
CNN_B,Center Rotation Dataset,41,14.246694564819336,0.0337142869830131
CNN_B,Center Rotation Dataset,42,14.860732078552246,0.0305714290589094
CNN_B,Center Rotation Dataset,43,15.458456039428713,0.0302857141941785
CNN_B,Center Rotation Dataset,44,16.039846420288086,0.0265714284032583
CNN_B,Center Rotation Dataset,45,16.569805145263672,0.0245714280754327
CNN_B,Center Rotation Dataset,46,17.068267822265625,0.0240000002086162
CNN_B,Center Rotation Dataset,47,17.4910888671875,0.024285715073347
CNN_B,Center Rotation Dataset,48,17.907793045043945,0.0251428578048944
CNN_B,Center Rotation Dataset,49,18.31045150756836,0.0262857135385274
CNN_B,Center Rotation Dataset,50,18.67374610900879,0.0262857135385274
CNN_B,Center Rotation Dataset,51,19.02001953125,0.024285715073347
CNN_B,Center Rotation Dataset,52,19.34514808654785,0.022857142612338
CNN_B,Center Rotation Dataset,53,19.627967834472656,0.0182857140898704
CNN_B,Center Rotation Dataset,54,19.897768020629883,0.017428571358323
CNN_B,Center Rotation Dataset,55,20.168888092041016,0.0182857140898704
CNN_B,Center Rotation Dataset,56,20.4296989440918,0.0179999992251396
CNN_B,Center Rotation Dataset,57,20.67533493041992,0.0165714286267757
CNN_B,Center Rotation Dataset,29,5.83489465713501,0.2879999876022339
CNN_B,Affine Dataset,44,4.432552337646484,0.3402857184410095
CNN_B,Center Rotation Dataset,90,22.15465545654297,0.0022857142612338
CNN_B,Affine Dataset,42,3.823621034622192,0.3854285776615143
CNN_B,Noise Dataset,30,7.671403636777541e-07,1.0
CNN_B,Noise Dataset,31,6.683690116915386e-07,1.0
CNN_B,Noise Dataset,32,7.667694035262684e-07,1.0
CNN_B,Noise Dataset,33,3.947681079807808e-07,1.0
CNN_B,Noise Dataset,34,4.27397509383809e-07,1.0
CNN_B,Noise Dataset,35,9.840060783972149e-07,1.0
CNN_B,Noise Dataset,36,2.3701797999819973e-06,1.0
CNN_B,Noise Dataset,37,7.677356279600644e-07,1.0
CNN_B,Noise Dataset,38,1.425230266249855e-06,1.0
CNN_B,Noise Dataset,39,1.1378464250810794e-06,1.0
CNN_B,Noise Dataset,40,1.417365638189949e-06,1.0
CNN_B,Noise Dataset,41,2.3607101411471376e-06,1.0
CNN_B,Noise Dataset,29,3.113841842150578e-07,1.0
CNN_B,Noise Dataset,42,2.500975142538664e-06,1.0
CNN_B,Noise Dataset,44,3.242955926907598e-06,1.0
CNN_B,Noise Dataset,45,5.888166924705729e-06,1.0
CNN_B,Noise Dataset,46,7.181146429502405e-06,1.0
CNN_B,Noise Dataset,47,6.460641543526435e-06,1.0
CNN_B,Noise Dataset,48,1.1339833690726664e-05,1.0
CNN_B,Noise Dataset,49,1.2702156709565315e-05,1.0
CNN_B,Noise Dataset,50,1.640777918510139e-05,1.0
CNN_B,Noise Dataset,51,2.1360954633564688e-05,1.0
CNN_B,Noise Dataset,52,2.9129018003004603e-05,1.0
CNN_B,Noise Dataset,53,3.901364107150585e-05,1.0
CNN_B,Noise Dataset,54,5.044785575591959e-05,1.0
CNN_B,Noise Dataset,55,6.919782754266635e-05,1.0
CNN_B,Noise Dataset,43,6.460358690674184e-06,1.0
CNN_B,Noise Dataset,28,1.794331581095321e-07,1.0
CNN_B,Noise Dataset,27,2.090891797479344e-07,1.0
CNN_B,Noise Dataset,26,2.592838939108333e-07,1.0
CNN_B,Center Rotation Dataset,89,21.93845558166504,0.0022857142612338
CNN_B,Center Rotation Dataset,88,22.13947105407715,0.0034285713918507
CNN_B,Noise Dataset,1,2.937194722107961e-06,1.0
CNN_B,Noise Dataset,2,9.154889539786382e-07,1.0
CNN_B,Noise Dataset,3,6.210005949469632e-07,1.0
CNN_B,Noise Dataset,4,4.54581595477066e-07,1.0
CNN_B,Noise Dataset,5,3.079823898133327e-07,1.0
CNN_B,Noise Dataset,6,3.046453400656901e-07,1.0
CNN_B,Noise Dataset,7,3.007974385127455e-07,1.0
CNN_B,Noise Dataset,8,1.801874418561056e-07,1.0
CNN_B,Noise Dataset,9,1.78073293000125e-07,1.0
CNN_B,Noise Dataset,10,1.484820870700787e-07,1.0
CNN_B,Noise Dataset,11,1.2440941077329626e-07,1.0
CNN_B,Noise Dataset,12,2.1452146370393168e-07,1.0
CNN_B,Noise Dataset,13,1.449007385190271e-07,1.0
CNN_B,Noise Dataset,14,7.744740315729359e-08,1.0
CNN_B,Noise Dataset,15,1.697863041272285e-07,1.0
CNN_B,Noise Dataset,16,8.803662865375372e-08,1.0
CNN_B,Noise Dataset,17,1.0833139185706386e-07,1.0
CNN_B,Noise Dataset,18,1.3682854671515088e-07,1.0
CNN_B,Noise Dataset,19,1.8482953123566406e-07,1.0
CNN_B,Noise Dataset,20,2.2737572180631105e-07,1.0
CNN_B,Noise Dataset,21,1.479280200555877e-07,1.0
CNN_B,Noise Dataset,22,9.277025725396017e-08,1.0
CNN_B,Noise Dataset,23,2.222414252628369e-07,1.0
CNN_B,Noise Dataset,24,1.5116688700800299e-07,1.0
CNN_B,Noise Dataset,25,2.6261716357112164e-07,1.0
CNN_B,Noise Dataset,56,9.196196333505212e-05,1.0
CNN_B,Affine Dataset,43,4.11104679107666,0.3642857074737549
CNN_B,Noise Dataset,57,0.0001242003345396,1.0
CNN_B,Noise Dataset,59,0.0002425443381071,1.0
CNN_B,Affine Dataset,16,0.0100684389472007,0.9962857365608216
CNN_B,Affine Dataset,17,0.0088421627879142,0.9968571662902832
CNN_B,Affine Dataset,18,0.0150772128254175,0.9945714473724364
CNN_B,Affine Dataset,19,0.0202932506799697,0.9922857284545898
CNN_B,Affine Dataset,20,0.0321793667972087,0.9857142567634584
CNN_B,Affine Dataset,21,0.0462314970791339,0.978857159614563
CNN_B,Affine Dataset,22,0.051635842770338,0.9785714149475098
CNN_B,Affine Dataset,23,0.072658859193325,0.970285713672638
CNN_B,Affine Dataset,24,0.1025300323963165,0.9577142596244812
CNN_B,Affine Dataset,25,0.1529188603162765,0.9419999718666076
CNN_B,Affine Dataset,26,0.1937379390001297,0.9291428327560424
CNN_B,Affine Dataset,27,0.2498048394918441,0.9171428680419922
CNN_B,Affine Dataset,15,0.0062565100379288,0.9968571662902832
CNN_B,Affine Dataset,28,0.3153276443481445,0.9100000262260436
CNN_B,Affine Dataset,30,0.5078786015510559,0.8588571548461914
